msgctxt,msgid,msgid_plural,target_lang,status,issues
,There is an update available for: %1$s.,There are updates available for the following plugins: %1$s.,hi,new,
,The following required plugin is currently inactive: %1$s.,The following required plugins are currently inactive: %1$s.,hi,new,
,The following required plugin is currently inactive: %1$s.,The following required plugins are currently inactive: %1$s.,hi,new,
,The following recommended plugin is currently inactive: %1$s.,The following recommended plugins are currently inactive: %1$s.,hi,new,
,The following recommended plugin is currently inactive: %1$s.,The following recommended plugins are currently inactive: %1$s.,hi,new,
,Begin installing plugin,Begin installing plugins,hi,new,
,Begin installing plugin,Begin installing plugins,hi,new,
,Begin updating plugin,Begin updating plugins,hi,new,
,Begin updating plugin,Begin updating plugins,hi,new,
,Begin activating plugin,Begin activating plugins,hi,new,
,Begin activating plugin,Begin activating plugins,hi,new,
,Return to Required Plugins Installer,,hi,new,
,Return to the Dashboard,,hi,new,
,Plugin activated successfully.,,hi,new,
,The following plugin was activated successfully:,The following plugins were activated successfully:,hi,new,
,The following plugin was activated successfully:,The following plugins were activated successfully:,hi,new,
,No action taken. Plugin %1$s was already active.,,hi,new,
,Plugin not activated. A higher version of %s is needed for this theme. Please update the plugin.,,hi,new,
,All plugins installed and activated successfully. %1$s,,hi,new,
,Dismiss this notice,,hi,new,
,"There are one or more required or recommended plugins to install, update or activate.",,hi,new,
,Please contact the administrator of this site for help.,,hi,new,
,This plugin needs to be updated to be compatible with your theme.,,hi,new,
,Update Required,,hi,new,
,The remote plugin package does not contain a folder with the desired slug and renaming did not work.,,hi,new,
,Please contact the plugin provider and ask them to package their plugin according to the WordPress guidelines.,,hi,new,
,"The remote plugin package consists of more than one file, but the files are not packaged in a folder.",,hi,new,
plugin A *and* plugin B,and,,hi,new,
,TGMPA v%s,,hi,new,
,Required,,hi,new,
,Recommended,,hi,new,
,WordPress Repository,,hi,new,
,External Source,,hi,new,
,Pre-Packaged,,hi,new,
,Not Installed,,hi,new,
,Installed But Not Activated,,hi,new,
,Active,,hi,new,
,Required Update not Available,,hi,new,
,Requires Update,,hi,new,
,Update recommended,,hi,new,
Install/Update Status,"%1$s, %2$s",,hi,new,unchanged_like
plugins,"All <span class=""count"">(%s)</span>","All <span class=""count"">(%s)</span>",hi,new,
plugins,"All <span class=""count"">(%s)</span>","All <span class=""count"">(%s)</span>",hi,new,
,"To Install <span class=""count"">(%s)</span>","To Install <span class=""count"">(%s)</span>",hi,new,
,"To Install <span class=""count"">(%s)</span>","To Install <span class=""count"">(%s)</span>",hi,new,
,"Update Available <span class=""count"">(%s)</span>","Update Available <span class=""count"">(%s)</span>",hi,new,
,"Update Available <span class=""count"">(%s)</span>","Update Available <span class=""count"">(%s)</span>",hi,new,
,"To Activate <span class=""count"">(%s)</span>","To Activate <span class=""count"">(%s)</span>",hi,new,
,"To Activate <span class=""count"">(%s)</span>","To Activate <span class=""count"">(%s)</span>",hi,new,
"as in: ""version nr unknown""",unknown,,hi,new,
,Installed version:,,hi,new,
,Minimum required version:,,hi,new,
,Available version:,,hi,new,
,"No plugins to install, update or activate.",,hi,new,
,Plugin,,hi,new,
,Source,,hi,new,
,Type,,hi,new,
,Version,,hi,new,
,Status,,hi,new,
,Install %2$s,,hi,new,
,Update %2$s,,hi,new,
,Activate %2$s,,hi,new,
,Upgrade message from the plugin author:,,hi,new,
,Install,,hi,new,
,No plugins were selected to be installed. No action taken.,,hi,new,
,No plugins were selected to be updated. No action taken.,,hi,new,
,No plugins are available to be installed at this time.,,hi,new,
,No plugins are available to be updated at this time.,,hi,new,
,No plugins were selected to be activated. No action taken.,,hi,new,
,No plugins are available to be activated at this time.,,hi,new,
,Plugin activation failed.,,hi,new,
,Updating Plugin %1$s (%2$d/%3$d),,hi,new,
,An error occurred while installing %1$s: <strong>%2$s</strong>.,,hi,new,
,The installation of %1$s failed.,,hi,new,
,"The installation and activation process is starting. This process may take a while on some hosts, so please be patient.",,hi,new,
,%1$s done.,,hi,new,
,All installations and activations have been completed.,,hi,new,
,Installing and Activating Plugin %1$s (%2$d/%3$d),,hi,new,
,"The installation process is starting. This process may take a while on some hosts, so please be patient.",,hi,new,
,All installations have been completed.,,hi,new,
,Installing Plugin %1$s (%2$d/%3$d),,hi,new,
,Blank Canvas,,hi,new,
,Page Builder Full Width,,hi,new,
,Search Results for: %s,,hi,new,
,Nothing Found,,hi,new,
,"Ready to publish your first post? <a href=""%1$s"">Get started here</a>.",,hi,new,
,"Sorry, but nothing matched your search terms. Please try again with some different keywords.",,hi,new,
,It seems we can&rsquo;t find what you&rsquo;re looking for. Perhaps searching can help.,,hi,new,
,"Continue reading<span class=""screen-reader-text""> ""%s""</span>",,hi,new,
,Previous: %s,,hi,new,
,Next: %s,,hi,new,
,Post navigation,,hi,new,
,Update Blockspare Pro,,hi,new,
,Update Blockspare,,hi,new,
,Powerful Gutenberg Blocks & Patterns,,hi,new,
,"Easily build and customize your pages with a vast library of Gutenberg blocks and patterns, perfect for blogs, magazines, and business sites. Add post grids, sliders, and carousels without touching a single line of code. Import demo data and effortlessly create multilingual, visually appealing pages with complete flexibility.",,hi,new,
,Hello ,,hi,new,
,Welcome to ,,hi,new,
,Free,,hi,new,
,Start with Demo Sites,,hi,new,
,Start Customizing,,hi,new,
,Update Elespare Pro,,hi,new,
,Update Elespare,,hi,new,
,Professional Sites with Elementor,,hi,new,
,"Transform your blog, news, or magazine website with 35+ advanced Elementor widgets and 350+ customizable templates. Easily create headers, footers, post grids, sliders, and carousels with a fast-loading and SEO-optimized structure. Import demo content with a single click and enjoy codeless customization to craft your perfect site, no matter the language.",,hi,new,
,"Thank you for installing [theme] — a fast, flexible, and user-friendly theme for blogs, news sites, and magazines. Get started quickly with our 100+ one-click starter sites — no coding needed.",,hi,new,
,Unlock Pro Features,,hi,new,
,Docs,,hi,new,
,Need Help?,,hi,new,
,Rate This Theme,,hi,new,
,Starter Sites Import,,hi,new,
,Live Editing in Customizer,,hi,new,
,Dark/Light Site Mode,,hi,new,
,Dark/Light Frontend Switch,,hi,new,
,Responsive Layout,,hi,new,
,Disable WordPress Emojis (GDPR Friendly),,hi,new,
,Basic Typography Style,,hi,new,
,Advanced Typography Style (Google & System Fonts - GDPR Friendly),,hi,new,
,Basic Color Controls,,hi,new,
,Advanced Color Controls (Global Options),,hi,new,
,Category Color Options,,hi,new,
,Hide Theme Credit Link,,hi,new,
,Custom CSS Output Minified,,hi,new,
,Custom CSS Output Optimized with Mobile Spacing,,hi,new,
,Improved Font Loading Partial,,hi,new,
,Improved Font Loading System/Google Switch + Preconnect,,hi,new,
,Top Header Menu,,hi,new,
,Multiple Header Layouts (10+ including Centered & Compressed),,hi,new,
,Sticky Header Option Basic,,hi,new,
,Sticky Header Option Advanced Behavior & Layout Support,,hi,new,
,Header Advertisement Widget Area,,hi,new,
,Header & Footer Builder (Drag-and-Drop),,hi,new,
,Customizer Options for Builder Elements,,hi,new,
,"Footer Builder Elements (Navigation, Widgets, Custom HTML, Dynamic Text)",,hi,new,
,Additional Menu Locations (incl. Top Menu Element),,hi,new,
,Front-page Banner Layouts Basic (5+ Layouts),,hi,new,
,Front-page Banner Layouts Advanced (30+ Layouts),,hi,new,
,Banner Post Filter: Category & Tag,,hi,new,
,Banner Post Filter: Views & Comments,,hi,new,
,Above/Below Banner Widget Areas,,hi,new,
,Featured Videos Section (Custom Field + Responsive),,hi,new,
,Express / 3 Column Posts Section,,hi,new,
,Posts Carousel Section,,hi,new,
,Reading Progress Bar,,hi,new,
,Post Subtitle Field,,hi,new,
,Source & Sponsor Custom Field,,hi,new,
,"Post Badge Taxonomy (Breaking, Premium)",,hi,new,
,"Post Reaction Feature (Animated, Localized, Color Custom)",,hi,new,
,Author Box Basic,,hi,new,
,"Author Box with Donate Link, Website & Author Posts",,hi,new,
,Trending Posts in Single Post,,hi,new,
,Jetpack Share Buttons Placement,,hi,new,
,Mailchimp Subscribe Box,,hi,new,
,"Single Post Analytics Metabox (Views, Reactions, Word Count, Read Time, Links, Top Domains)",,hi,new,
,AJAX Refresh + Caching for Post Analytics,,hi,new,
,Centralized Site Analytics Page (Tabbed UI),,hi,new,
,"Site-wide Metrics (Posts, Pages, Media, Top Posts, Categories, Tags, Authors, Reactions, Comments, Word Count, Read Time)",,hi,new,
,"Charts for Posts, Comments, Reactions, Links, Authors, Categories, Tags, Top Posts",,hi,new,
,Unified Chart Styles and Colors,,hi,new,
,Archive Post Layouts List & Full,,hi,new,
,"Archive Post Layouts Grid, Tile, Masonry, List Alt, Right, Mixed",,hi,new,
,Category-wise Post Layout (Global Only),,hi,new,
,Category-wise Post Layout (Category Specific),,hi,new,
,Pagination Numeric,,hi,new,
,Pagination Ajax Load More & Infinite Scroll,,hi,new,
,Basic Custom Widgets (5+ Layouts),,hi,new,
,Advanced Custom Widgets Count (15+ Layouts),,hi,new,
,Section Title Designs (Multiple Styles),,hi,new,
,"Trending Posts Carousel (Tag, Views)",,hi,new,
,YouTube Video Slider Widget,,hi,new,
,Post Express / Grid / Tabbed Widgets,,hi,new,
,Centralized Advertisement Support,,hi,new,
,Rotating Ads with Split Option,,hi,new,
,"Ad Placement Areas (Header, Content, Footer, Archive)",,hi,new,
,Centralized Ads Management Panel,,hi,new,
,"Widget Areas Header, Front-page, Sidebar, Footer",,hi,new,
,"Widget Areas Banner, Featured, Inline",,hi,new,
,"Advanced Widgets (Carousel, Express, Tabs)",,hi,new,
,Free Theme Tone (Default),,hi,new,
